id,Exited
252546,0.09910434
252547,0.023033267
252548,0.3139328
252549,0.01529328
252550,0.4759253
252551,0.17101493
252552,0.054792825
252553,0.017948097
252554,0.37130272
252555,0.023761345
252556,0.26731893
252557,0.18934755
252558,0.71835864
252559,0.027489569
252560,0.019658761
252561,0.6088777
252562,0.048528425
252563,0.2530135
252564,0.53722733
252565,0.030047502
252566,0.2802384
252567,0.04372894
252568,0.019186435
252569,0.87182105
252570,0.023182768
252571,0.09927866
252572,0.6244902
252573,0.08898527
252574,0.12781568
252575,0.15749916
252576,0.01061717
252577,0.1441982
252578,0.016494168
252579,0.1922624
252580,0.22295038
252581,0.15269461
252582,0.3908922
252583,0.03830313
252584,0.05595075
252585,0.09167362
252586,0.015853774
252587,0.035767414
252588,0.022045728
252589,0.007687248
252590,0.04979721
252591,0.022876864
252592,0.17273101
252593,0.029820954
252594,0.011355524
252595,0.36754784
252596,0.2182897
252597,0.41540185
252598,0.085387565
252599,0.25809023
252600,0.04751452
252601,0.025289621
252602,0.011625743
252603,0.030073607
252604,0.047561858
252605,0.8433728
252606,0.60895765
252607,0.00750615
252608,0.27258363
252609,0.009764197
252610,0.019529836
252611,0.58194864
252612,0.027666247
252613,0.113866314
252614,0.32670394
252615,0.6424191
252616,0.010218295
252617,0.017274398
252618,0.010429469
252619,0.039881222
252620,0.05193083
252621,0.12358677
252622,0.015630549
252623,0.34512284
252624,0.35232535
252625,0.06838821
252626,0.012001163
252627,0.04184396
252628,0.018109899
252629,0.10569681
252630,0.27188948
252631,0.16371787
252632,0.108443454
252633,0.5159734
252634,0.111357965
252635,0.28162462
252636,0.0070347707
252637,0.06564089
252638,0.046267424
252639,0.13633919
252640,0.90015167
252641,0.015409779
252642,0.23834658
252643,0.008677483
252644,0.18231139
252645,0.0872357
252646,0.4596598
252647,0.011885871
252648,0.5949997
252649,0.57480425
252650,0.031751417
252651,0.048610184
252652,0.14581345
252653,0.06406114
252654,0.10622465
252655,0.10091104
252656,0.87696564
252657,0.058748927
252658,0.023218226
252659,0.07411223
252660,0.51687664
252661,0.09016604
252662,0.07856109
252663,0.023961978
252664,0.0233563
252665,0.5195038
252666,0.798825
252667,0.5292091
252668,0.008379495
252669,0.8823143
252670,0.023303913
252671,0.022190953
252672,0.017703142
252673,0.036953177
252674,0.3968257
252675,0.04305154
252676,0.0075561753
252677,0.16926749
252678,0.21397516
252679,0.17139506
252680,0.05451757
252681,0.15024835
252682,0.009768278
252683,0.011018589
252684,0.05592879
252685,0.031721905
252686,0.6861377
252687,0.012192358
252688,0.16455084
252689,0.049147245
252690,0.27118477
252691,0.077015065
252692,0.443298
252693,0.69739646
252694,0.31414446
252695,0.71595144
252696,0.4616911
252697,0.008874483
252698,0.12185498
252699,0.013000241
252700,0.06073402
252701,0.9416888
252702,0.0255728
252703,0.401346
252704,0.021234
252705,0.057964534
252706,0.08934706
252707,0.06774702
252708,0.25710368
252709,0.77048975
252710,0.08682092
252711,0.027418686
252712,0.32765317
252713,0.16282018
252714,0.5207983
252715,0.1663235
252716,0.042335927
252717,0.5605931
252718,0.10557423
252719,0.91968393
252720,0.013400355
252721,0.021964524
252722,0.17708477
252723,0.072321184
252724,0.9330487
252725,0.13858095
252726,0.10055587
252727,0.009817366
252728,0.74312985
252729,0.14380015
252730,0.0115369335
252731,0.053843148
252732,0.6873328
252733,0.006740037
252734,0.02420088
252735,0.011373981
252736,0.1130119
252737,0.146593
252738,0.036760997
252739,0.9064261
252740,0.088201225
252741,0.5951107
252742,0.09417261
252743,0.95164037
252744,0.019163724
252745,0.7980456
252746,0.24334991
252747,0.018134197
252748,0.01250447
252749,0.8473614
252750,0.014665832
252751,0.050298583
252752,0.16790143
252753,0.9406319
252754,0.016438846
252755,0.024354622
252756,0.36759564
252757,0.10669736
252758,0.014050523
252759,0.34052193
252760,0.03654096
252761,0.49142748
252762,0.077762015
252763,0.16231781
252764,0.26285955
252765,0.031240808
252766,0.03100729
252767,0.011444609
252768,0.03592371
252769,0.010495368
252770,0.07813544
252771,0.04442363
252772,0.5904972
252773,0.2754757
252774,0.52456456
252775,0.071468435
252776,0.031774126
252777,0.04439995
252778,0.0418931
252779,0.05651425
252780,0.77241975
252781,0.53454435
252782,0.85201126
252783,0.12733503
252784,0.5542825
252785,0.0071961856
252786,0.7146742
252787,0.8923879
252788,0.063748084
252789,0.041901235
252790,0.4896178
252791,0.017179776
252792,0.009802154
252793,0.2503474
252794,0.39583874
252795,0.27176964
252796,0.039228808
252797,0.18674405
252798,0.124862164
252799,0.08602878
252800,0.06321672
252801,0.010332194
252802,0.5691393
252803,0.09799227
252804,0.81457686
252805,0.07915139
252806,0.17310968
252807,0.05471736
252808,0.0115000745
252809,0.019838171
252810,0.12889038
252811,0.06337332
252812,0.46782717
252813,0.3382558
252814,0.13049823
252815,0.79025763
252816,0.144887
252817,0.9255598
252818,0.02558167
252819,0.011052671
252820,0.20864227
252821,0.12311596
252822,0.61910224
252823,0.12214133
252824,0.03354943
252825,0.040187165
252826,0.04815952
252827,0.057720475
252828,0.03788471
252829,0.4649192
252830,0.026291573
252831,0.4918815
252832,0.22217768
252833,0.02400868
252834,0.08636356
252835,0.14632633
252836,0.24736923
252837,0.15347022
252838,0.026070958
252839,0.013403061
252840,0.110379905
252841,0.009379662
252842,0.028069213
252843,0.027909605
252844,0.53920245
252845,0.4606837
252846,0.06285876
252847,0.15840311
252848,0.24493356
252849,0.38889
252850,0.030477991
252851,0.06767918
252852,0.010007966
252853,0.013460066
252854,0.8282418
252855,0.04310651
252856,0.9222793
252857,0.17840363
252858,0.42673
252859,0.008084811
252860,0.0107298065
252861,0.043812715
252862,0.040972505
252863,0.028966168
252864,0.17030665
252865,0.01691753
252866,0.14284313
252867,0.03408246
252868,0.9452594
252869,0.07531827
252870,0.14748564
252871,0.014453795
252872,0.107299455
252873,0.062225856
252874,0.08414692
252875,0.20526083
252876,0.13197426
252877,0.2648079
252878,0.020208102
252879,0.88520247
252880,0.022994664
252881,0.19814034
252882,0.6121562
252883,0.45074055
252884,0.25067335
252885,0.7709488
252886,0.007975403
252887,0.119738825
252888,0.040434845
252889,0.011167168
252890,0.011118756
252891,0.02154183
252892,0.018392472
252893,0.016395327
252894,0.0071966425
252895,0.2274077
252896,0.06622221
252897,0.02711717
252898,0.09360034
252899,0.033439524
252900,0.056079052
252901,0.80231977
252902,0.009942341
252903,0.33890155
252904,0.29426748
252905,0.21333507
252906,0.2512884
252907,0.67560166
252908,0.118856385
252909,0.09156576
252910,0.082797
252911,0.055853836
252912,0.03211788
252913,0.4756945
252914,0.007238419
252915,0.735313
252916,0.079616494
252917,0.02470619
252918,0.20997481
252919,0.016879166
252920,0.37922326
252921,0.038179107
252922,0.013482145
252923,0.81877846
252924,0.008510821
252925,0.06697734
252926,0.01618464
252927,0.22875725
252928,0.038035423
252929,0.09992524
252930,0.115581736
252931,0.3512415
252932,0.039748367
252933,0.018231923
252934,0.0107933
252935,0.037328977
252936,0.93574136
252937,0.8578192
252938,0.063880056
252939,0.023238732
252940,0.87803763
252941,0.020063601
252942,0.02795217
252943,0.09213424
252944,0.02894503
252945,0.057219807
252946,0.010347608
252947,0.13726427
252948,0.0526602
252949,0.010942585
252950,0.7809808
252951,0.28015596
252952,0.008205144
252953,0.081066005
252954,0.031032415
252955,0.65786594
252956,0.022675132
252957,0.019205868
252958,0.019290663
252959,0.1782914
252960,0.024770224
252961,0.04681284
252962,0.014725528
252963,0.011797267
252964,0.27946013
252965,0.08954883
252966,0.02757328
252967,0.053023297
252968,0.76800555
252969,0.25035727
252970,0.15935905
252971,0.6310462
252972,0.12965217
252973,0.006845375
252974,0.6769551
252975,0.84471834
252976,0.017720107
252977,0.4009934
252978,0.03464885
252979,0.01075939
252980,0.10962239
252981,0.8808921
252982,0.013806566
252983,0.3799915
252984,0.08124288
252985,0.057423193
252986,0.10927655
252987,0.42830253
252988,0.17218728
252989,0.013336537
252990,0.075007915
252991,0.7561876
252992,0.15891781
252993,0.033502333
252994,0.33621362
252995,0.091978505
252996,0.0339918
252997,0.7380945
252998,0.017338026
252999,0.0076754712
253000,0.25181365
253001,0.0073003313
253002,0.0141668245
253003,0.2124859
253004,0.0069794958
253005,0.1352264
253006,0.2927769
253007,0.022947107
253008,0.810526
253009,0.014591057
253010,0.08148999
253011,0.5241415
253012,0.016782051
253013,0.4965953
253014,0.31606898
253015,0.12626506
253016,0.7808467
253017,0.008283537
253018,0.81164575
253019,0.03891151
253020,0.5929772
253021,0.0073725926
253022,0.16839086
253023,0.35624248
253024,0.08546444
253025,0.9396761
253026,0.07976256
253027,0.2166653
253028,0.18451588
253029,0.011927682
253030,0.085136324
253031,0.5294265
253032,0.35359582
253033,0.0073454925
253034,0.9091428
253035,0.0887923
253036,0.80339265
253037,0.115950994
253038,0.094011925
253039,0.04201082
253040,0.016950004
253041,0.02620565
253042,0.1173835
253043,0.025214223
253044,0.88698226
253045,0.029668603
253046,0.40798765
253047,0.025856849
253048,0.2023975
253049,0.023947384
253050,0.103554755
253051,0.100517474
253052,0.012737331
253053,0.39015993
253054,0.9626215
253055,0.081046574
253056,0.1496958
253057,0.97614723
253058,0.018997133
253059,0.102622524
253060,0.9043556
253061,0.052341323
253062,0.5956475
253063,0.08144383
253064,0.6218263
253065,0.102620944
253066,0.009620763
253067,0.03955749
253068,0.07177157
253069,0.9126635
253070,0.028718634
253071,0.18592475
253072,0.072941355
253073,0.016069138
253074,0.088227056
253075,0.048054904
253076,0.07071459
253077,0.7983614
253078,0.8230949
253079,0.049905207
253080,0.18209785
253081,0.49861708
253082,0.28352436
253083,0.4511361
253084,0.03766341
253085,0.044324953
253086,0.36691123
253087,0.47158056
253088,0.6994227
253089,0.78058445
253090,0.67527324
253091,0.13546856
253092,0.08750191
253093,0.008326513
253094,0.07017067
253095,0.6208386
253096,0.10742957
253097,0.09983068
253098,0.013925343
253099,0.025831368
253100,0.26409262
253101,0.4680444
253102,0.011966752
253103,0.028098395
253104,0.3852403
253105,0.09947383
253106,0.3157244
253107,0.2231868
253108,0.055403825
253109,0.14285347
253110,0.13762015
253111,0.2996135
253112,0.03177827
253113,0.37735018
253114,0.33915105
253115,0.16356854
253116,0.008346451
253117,0.026059767
253118,0.32242244
253119,0.007005158
253120,0.010118369
253121,0.041191243
253122,0.45658153
253123,0.025831014
253124,0.03467071
253125,0.5399321
253126,0.3358467
253127,0.023451854
253128,0.009871905
253129,0.49517223
253130,0.0822208
253131,0.32470036
253132,0.06889031
253133,0.0795506
253134,0.040021073
253135,0.61346173
253136,0.6678331
253137,0.12994666
253138,0.06827777
253139,0.14798932
253140,0.02096821
253141,0.010387167
253142,0.029722728
253143,0.06752459
253144,0.044324014
253145,0.008160517
253146,0.34502268
253147,0.13169476
253148,0.2990246
253149,0.0143615855
253150,0.28966358
253151,0.007565768
253152,0.015692363
253153,0.013942069
253154,0.053577054
253155,0.22893378
253156,0.15107593
253157,0.013005082
253158,0.069127545
253159,0.5673915
253160,0.92281765
253161,0.04051704
253162,0.04748637
253163,0.03114085
253164,0.7590164
253165,0.23975496
253166,0.009563071
253167,0.40238303
253168,0.05465764
253169,0.41055638
253170,0.025972232
253171,0.01793451
253172,0.89689696
253173,0.94000024
253174,0.27070302
253175,0.016471086
253176,0.007023179
253177,0.017177362
253178,0.028499952
253179,0.38408476
253180,0.016034534
253181,0.830111
253182,0.06386886
253183,0.09850226
253184,0.17399505
253185,0.015409779
253186,0.029514901
253187,0.38716823
253188,0.9336927
253189,0.095153555
253190,0.2943411
253191,0.07050813
253192,0.13276343
253193,0.2963056
253194,0.014952782
253195,0.07414749
253196,0.096300244
253197,0.27290863
253198,0.02810413
253199,0.079501234
253200,0.046381686
253201,0.0566894
253202,0.009326256
253203,0.30092493
253204,0.1889849
253205,0.53136224
253206,0.018969227
253207,0.7007165
253208,0.02162887
253209,0.0107802795
253210,0.16607071
253211,0.55242944
253212,0.36152205
253213,0.017318036
253214,0.08458738
253215,0.031644825
253216,0.07772475
253217,0.022848917
253218,0.83210874
253219,0.93325466
253220,0.081061505
253221,0.45348406
253222,0.050783172
253223,0.043944046
253224,0.40238446
253225,0.07897927
253226,0.11829947
253227,0.013073763
253228,0.021354713
253229,0.021429935
253230,0.022958852
253231,0.071864925
253232,0.010797012
253233,0.07939645
253234,0.22300783
253235,0.2817337
253236,0.25016207
253237,0.19968957
253238,0.10852255
253239,0.009798597
253240,0.12393527
253241,0.011844198
253242,0.23631363
253243,0.13882817
253244,0.6442598
253245,0.21888289
253246,0.15329494
253247,0.80106914
253248,0.04063909
253249,0.01745667
253250,0.0084199775
253251,0.0071194232
253252,0.030523436
253253,0.010376649
253254,0.41079122
253255,0.017488053
253256,0.65291095
253257,0.021017797
253258,0.008481453
253259,0.14723082
253260,0.007068934
253261,0.07966868
253262,0.13655682
253263,0.09311543
253264,0.057868037
253265,0.25512516
253266,0.32873368
253267,0.17211655
253268,0.13768187
253269,0.07513723
253270,0.09871197
253271,0.0498245
253272,0.013743562
253273,0.021125177
253274,0.15980016
253275,0.017857669
253276,0.025255486
253277,0.020087814
253278,0.23592941
253279,0.041165132
253280,0.027376654
253281,0.042373933
253282,0.16555554
253283,0.012690973
253284,0.030703641
253285,0.027015423
253286,0.49407694
253287,0.5610077
253288,0.01305299
253289,0.09031031
253290,0.6992872
253291,0.235233
253292,0.052196473
253293,0.11843246
253294,0.06575518
253295,0.03889032
253296,0.736879
253297,0.52966076
253298,0.013602505
253299,0.048036937
253300,0.14786409
253301,0.033753943
253302,0.30536908
253303,0.0727699
253304,0.017807757
253305,0.40582642
253306,0.03588186
253307,0.5573189
253308,0.0711371
253309,0.024398664
253310,0.19583847
253311,0.02643717
253312,0.48180297
253313,0.09423194
253314,0.033939425
253315,0.04821148
253316,0.48427984
253317,0.067251675
253318,0.013955402
253319,0.00962604
253320,0.035972614
253321,0.0134886345
253322,0.19161782
253323,0.08624832
253324,0.80254436
253325,0.023020148
253326,0.4184779
253327,0.2878561
253328,0.14789379
253329,0.017311513
253330,0.049077734
253331,0.10638887
253332,0.5023616
253333,0.24293956
253334,0.031003509
253335,0.0085675195
253336,0.102619834
253337,0.026510015
253338,0.18371409
253339,0.33244297
253340,0.77419984
253341,0.062329758
253342,0.14100353
253343,0.5305374
253344,0.16590695
253345,0.25140026
253346,0.017949317
253347,0.10218861
253348,0.09026903
253349,0.07060234
253350,0.022356557
253351,0.9381548
253352,0.055473574
253353,0.009346018
253354,0.032480318
253355,0.15417457
253356,0.18806161
253357,0.02441774
253358,0.49019024
253359,0.79461956
253360,0.009878722
253361,0.49842277
253362,0.28229716
253363,0.36138293
253364,0.22509062
253365,0.06637561
253366,0.020547114
253367,0.029895922
253368,0.007902318
253369,0.032265373
253370,0.43305287
253371,0.04384264
253372,0.1233809
253373,0.10918392
253374,0.027672488
253375,0.011327272
253376,0.1043945
253377,0.059490405
253378,0.076195635
253379,0.02188214
253380,0.680397
253381,0.08082152
253382,0.0719747
253383,0.5989386
253384,0.4538915
253385,0.02675868
253386,0.9254043
253387,0.095990315
253388,0.042892523
253389,0.014604274
253390,0.0076185632
253391,0.048102003
253392,0.027631842
253393,0.031382743
253394,0.11174503
253395,0.35337138
253396,0.1307416
253397,0.029935803
253398,0.22761784
253399,0.14854586
253400,0.010349801
253401,0.010809472
253402,0.016004814
253403,0.21891122
253404,0.46836194
253405,0.25980702
253406,0.06681356
253407,0.008096513
253408,0.09036462
253409,0.15559234
253410,0.3777351
253411,0.04869019
253412,0.10667744
253413,0.09787778
253414,0.23067386
253415,0.11711934
253416,0.6210076
253417,0.042567868
253418,0.03220586
253419,0.673453
253420,0.24211845
253421,0.9528195
253422,0.5102636
253423,0.035516854
253424,0.00955503
253425,0.011163194
253426,0.04568912
253427,0.13696244
253428,0.29633966
253429,0.6029202
253430,0.014097825
253431,0.05440643
253432,0.011985992
253433,0.01863575
253434,0.02539015
253435,0.08666456
253436,0.018027171
253437,0.055590782
253438,0.82827175
253439,0.03941805
253440,0.8755348
253441,0.09212578
253442,0.058075987
253443,0.15690494
253444,0.26169
253445,0.026267568
253446,0.014627295
253447,0.018546838
253448,0.008046269
253449,0.008066095
253450,0.65275216
253451,0.12859544
253452,0.017607128
253453,0.37112132
253454,0.24283475
253455,0.012353658
253456,0.08192015
253457,0.06115274
253458,0.03954262
253459,0.29330486
253460,0.13810383
253461,0.6272954
253462,0.1779871
253463,0.0070583792
253464,0.06996477
